id,price
21399,780712.2856066257
21400,386967.41819022765
21401,425768.00183711376
21402,453581.6387269993
21403,857489.3066167177
21404,366755.6276160829
21405,448991.11686484993
21406,386423.7767062854
21407,290951.9704634923
21408,894915.7170854043
21409,468297.3043457407
21410,680234.965054715
21411,338498.2749848786
21412,413870.02036442846
21413,682531.5136588688
21414,295598.7411369607
21415,663679.2043002767
21416,441874.5222324607
21417,500139.16293624043
21418,422932.4997980054
21419,462961.85463730444
21420,845486.2395781549
21421,489714.21212254436
21422,463990.7065541069
21423,441874.5222324607
21424,399559.2005163083
21425,2144018.8473903993
21426,791054.0950156192
21427,1327280.1937235943
21428,1282436.766115543
21429,342736.653921238
21430,350028.7783292202
21431,324156.18837056484
21432,521986.0731786776
21433,448413.8485917589
21434,376381.02735936997
21435,407589.7280765123
21436,1267095.657625227
21437,728658.0082917497
21438,525335.8105924438
21439,632619.7361815459
21440,817994.1793355226
21441,267852.7635643762
21442,1632735.347508033
21443,393499.7032233558
21444,424913.06338280183
21445,350379.37346920837
21446,402066.16363244224
21447,802074.0839095353
21448,302388.61235730676
21449,342736.653921238
21450,448413.8485917589
21451,336470.6536699447
21452,806806.5815858894
21453,636501.455788402
21454,293047.94138443965
21455,407488.43816265743
21456,724048.1442184946
21457,489565.16488755675
21458,543481.1057080488
21459,399559.2005163083
21460,346261.4632502273
21461,730705.3114965186
21462,357479.43136990175
21463,414702.73992098524
21464,841468.9420880344
21465,253615.61619570432
21466,340718.05047365505
21467,422932.4997980054
21468,495117.81088457926
21469,1326068.8361789167
21470,458704.32308340515
21471,579656.5009322959
21472,373683.3612827444
21473,448808.0443115543
21474,1590231.2799980375
21475,1857399.446809282
21476,373683.3612827444
21477,1737796.2088487996
21478,489714.21212254436
21479,1370805.8450667013
21480,1186148.1857698942
21481,570386.6333954897
21482,607831.2717708712
21483,303536.4217374232
21484,553764.3492742463
21485,235064.0216560864
21486,530828.662148203
21487,616482.6310599374
21488,687260.2512919257
21489,345926.0076049982
21490,252448.12753031016
21491,2348538.3189654923
21492,621627.2910177379
21493,359274.8133108227
21494,421212.44003204594
21495,531932.4391255756
21496,529494.7247316642
21497,493762.499229265
21498,234369.61260812965
21499,393832.56308963354
21500,465097.0623062351
21501,320696.00199429836
21502,429618.5465645485
