id,price
21406,387229.7852644216
21407,295133.1784498736
21408,892097.9973192817
21409,473171.5689385913
21410,667252.962515961
21411,332110.127617191
21412,414513.2905117888
21413,675830.848331195
21414,295196.16518512124
21415,657163.6188232147
21416,440685.1097634518
21417,501084.6007498956
21418,422403.47930763377
21419,467544.85033708607
21420,851129.9934501348
21421,490639.943175105
21422,463784.63076616346
21423,443488.183082504
21424,398214.28754939185
21425,2151629.788965601
21426,789346.773861401
21427,1321486.2308811704
21428,1294875.4276536452
21429,342859.17551150505
21430,349473.88374259515
21431,325012.00092665455
21432,525205.1310225279
21433,446885.5930686273
21434,376260.5098231045
21435,412474.68504574086
21436,1268973.891903324
21437,729286.1594970067
21438,525205.1310225279
21439,634940.8562853211
21440,815050.8520332499
21441,268290.3436798183
21442,1641934.84764729
21443,392130.11469673336
21444,426597.7618389879
21445,351055.55076327117
21446,402993.2519858945
21447,802969.9607340504
21448,297200.55251068366
21449,342859.17551150505
21450,448368.89538583934
21451,337121.65286868834
21452,807584.7706290514
21453,639842.1402224381
21454,292202.63331291126
21455,406978.7356621437
21456,734136.0321993838
21457,494660.7951753985
21458,544133.9133987708
21459,397010.7666603501
21460,346231.03361306223
21461,729576.7272507225
21462,356825.1938842126
21463,413306.85405315406
21464,839364.4203582586
21465,257632.18000117748
21466,348415.9227750312
21467,422403.47930763377
21468,497007.7929259265
21469,1317778.0303323276
21470,458269.5366819976
21471,579385.6747901889
21472,374113.23050105904
21473,449610.47559472144
21474,1586149.477777215
21475,1862646.467996677
21476,374113.23050105904
21477,1755439.2922144833
21478,490639.943175105
21479,1359492.9996869485
21480,1184354.9145136059
21481,567222.7414951661
21482,614480.3078346007
21483,308133.67233222077
21484,554429.5087616792
21485,238274.95847872956
21486,530948.817760201
21487,615484.5261486751
21488,697077.4474701978
21489,345642.49904518016
21490,265323.5665919367
21491,2336126.5206430997
21492,618370.2146711017
21493,359026.60008919705
21494,416892.4514528634
21495,535212.8355139309
21496,530948.817760201
21497,493250.26426549203
21498,234099.2446204694
21499,389680.96652256
21500,463745.6499407836
21501,320810.64450943697
21502,429349.0487554287
